ID,subscribed
6900,0.0425787649219
6011,0.0501634146941
1783,0.0409995317331
3239,0.0644259604512
6935,0.229336884756
822,0.05343477288
10,0.285921663315
5353,0.0447202557836
2423,0.297609449877
3833,0.0714697271316
1744,0.0552530469782
2989,0.0476303901597
2894,0.0762107949984
2009,0.0481274775549
3016,0.0501512034001
5892,0.0432650439356
11,0.810073463462
4695,0.0528303278087
2532,0.0452883241623
4200,0.0433757311552
3940,0.0442268825247
6771,0.0501003039138
5723,0.0468607528641
6386,0.0424697111581
835,0.31648333912
780,0.049605129937
6359,0.0527423027809
5804,0.0784203893282
5299,0.244389769526
7081,0.04478550954
4411,0.555477195052
4656,0.559647199313
7808,0.0487462460322
1114,0.0438195542063
2449,0.0566496807967
7700,0.512157166933
1146,0.0605308447117
4337,0.0418708291494
304,0.115820755206
3935,0.0572768059669
1497,0.139786659334
6284,0.606519841145
6776,0.0498440069665
5639,0.0534853352939
1582,0.0449950378149
3225,0.0472312951012
4491,0.0651179719313
3408,0.0476746950415
7488,0.0484724504389
